dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-01 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.086146675211266,Long,LONG,0.9011626742685924,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8007311505860895,0.7979678638941399,1,1.0,0.842391304347826,1,0.8007311505860895,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-01 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.30068601598922096,Long,LONG,0.8058381394718395,0.8861058601134215,1,1.0,0.9035916824196597,1,0.7117492853207346,0.7979678638941399,1,1.0,0.842391304347826,1,0.7117492853207346,0.7126654064272212,1,0.7945086686251288,0.7648865784499055,1
2025-07-01 03:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4113206985322972,Long,LONG,0.9168877927579158,0.8861058601134215,1,1.0,0.9035916824196597,1,0.9168877927579158,0.7979678638941399,1,1.0,0.842391304347826,1,0.8316555555983932,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-01 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3125565502832747,Long,LONG,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,1.0,0.7979678638941399,1,0.9048871357470172,0.842391304347826,1,0.8105430156462606,0.7126654064272212,1,0.6832366297043609,0.7648865784499055,1
2025-07-01 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09108279712291613,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.9999999999999999,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.9999999999999999,0.7126654064272212,1,0.893092558596062,0.7648865784499055,1
2025-07-01 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08894811023560256,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.8259305901945564,0.9035916824196597,1,0.9075155639550739,0.7979678638941399,1,0.8259305901945564,0.842391304347826,1,0.7247677563203402,0.7126654064272212,1,0.6063499107772712,0.7648865784499055,1
2025-07-01 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.10565375850438757,Short,SHORT,0.9066367858054786,0.8861058601134215,1,0.9092057580042361,0.9035916824196597,1,0.8020622126117337,0.7979678638941399,1,0.7892516790814965,0.842391304347826,1,0.8020622126117337,0.7126654064272212,1,0.5748503731901653,0.7648865784499055,1
2025-07-01 08:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4275846336764863,Short,SHORT,0.8310046492821298,0.8861058601134215,1,1.0,0.9035916824196597,1,0.738989576032515,0.7979678638941399,1,0.8340840465572518,0.842391304347826,1,0.6633220806394345,0.7126654064272212,1,0.5072742459936451,0.7648865784499055,1
2025-07-01 09:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.44964159750765265,Short,SHORT,0.811104444263138,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.7149518870926787,0.7979678638941399,1,0.8975599937546178,0.842391304347826,1,0.6235462331106566,0.7126654064272212,1,0.6788404517214407,0.7648865784499055,1
2025-07-01 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.47441660614179865,Short,SHORT,0.8094476972155304,0.8861058601134215,1,1.0,0.9035916824196597,1,0.7188300952098982,0.7979678638941399,1,0.9097287764453594,0.842391304347826,1,0.7188300952098982,0.7126654064272212,1,0.8125221775521366,0.7648865784499055,1
